Model,Scenario,Region,Variable,Unit
Gemini-E3,CP_EI,USA,Emissions|N2O|Other,kt N2O/yr
Gemini-E3,CP_EI,WORLD,Emissions|N2O|Other,kt N2O/yr
Gemini-E3,CP_EI,USA,Emissions|N2O|Waste,kt N2O/yr
Gemini-E3,CP_EI,WORLD,Emissions|N2O|Waste,kt N2O/yr
Gemini-E3,CP_EI,USA,Emissions|PFC,kt CF4-equiv/yr
Gemini-E3,CP_EI,WORLD,Emissions|PFC,kt CF4-equiv/yr
Gemini-E3,CP_EI,USA,Emissions|PFC|CF4,kt CF4/yr
Gemini-E3,CP_EI,WORLD,Emissions|PFC|CF4,kt CF4/yr
Gemini-E3,CP_EI,USA,Emissions|SF6,kt SF6/yr
Gemini-E3,CP_EI,WORLD,Emissions|SF6,kt SF6/yr
Gemini-E3,CP_EI,USA,Employment,million
Gemini-E3,CP_EI,WORLD,Employment,million
Gemini-E3,CP_EI,USA,Employment|Agriculture,million
Gemini-E3,CP_EI,WORLD,Employment|Agriculture,million
Gemini-E3,CP_EI,USA,Employment|Industry,million
Gemini-E3,CP_EI,WORLD,Employment|Industry,million
Gemini-E3,CP_EI,USA,Employment|Industry|Energy ,million
Gemini-E3,CP_EI,WORLD,Employment|Industry|Energy ,million
Gemini-E3,CP_EI,USA,Employment|Industry|Energy Intensive,million
Gemini-E3,CP_EI,WORLD,Employment|Industry|Energy Intensive,million
Gemini-E3,CP_EI,USA,Employment|Industry|Manufacturing,million
Gemini-E3,CP_EI,WORLD,Employment|Industry|Manufacturing,million
Gemini-E3,CP_EI,USA,Employment|Service,million
Gemini-E3,CP_EI,WORLD,Employment|Service,million
Gemini-E3,CP_EI,USA,Expenditure|government,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Expenditure|government,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Expenditure|household,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Expenditure|household,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Expenditure|household|Energy,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Expenditure|household|Energy,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Expenditure|household|Industry,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Expenditure|household|Industry,billion US$2010/yr
Gemini-E3,CP_EI,USA,Expenditure|household|Services,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Expenditure|household|Services,billion US$2010/yr
Gemini-E3,CP_EI,USA,Export,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Export,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Export|Agriculture,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Export|Agriculture,billion US$2010/yr
Gemini-E3,CP_EI,USA,Export|Energy,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Export|Energy,billion US$2010/yr
Gemini-E3,CP_EI,USA,Export|Industry,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Export|Industry,billion US$2010/yr
Gemini-E3,CP_EI,USA,Export|Other,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Export|Other,billion US$2010/yr
Gemini-E3,CP_EI,USA,Final Energy,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Gases,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Gases,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Industry,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Industry,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Industry|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Industry|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Industry|Gases,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Industry|Gases,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Industry|Liquids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Industry|Liquids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Industry|Solids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Industry|Solids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Liquids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Liquids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Other Sector,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Other Sector,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Other Sector|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Other Sector|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Other Sector|Gases,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Other Sector|Gases,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Other Sector|Liquids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Other Sector|Liquids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Other Sector|Solids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Other Sector|Solids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Gases,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Gases,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Liquids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Liquids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Residential,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Residential,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Residential and Commercial|Solids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Residential and Commercial|Solids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Solids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Solids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Solids|Coal,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Solids|Coal,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Transportation,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Transportation,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Transportation|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Transportation|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Transportation|Gases,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Transportation|Gases,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Transportation|Liquids,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Transportation|Liquids,EJ/yr
Gemini-E3,CP_EI,USA,Final Energy|Transportation|Other,EJ/yr
Gemini-E3,CP_EI,WORLD,Final Energy|Transportation|Other,EJ/yr
Gemini-E3,CP_EI,USA,GDP|MER,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,GDP|MER,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,GDP|PPP,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,GDP|PPP,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Import,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Import,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Import|Agriculture,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Import|Agriculture,billion US$2010/yr
Gemini-E3,CP_EI,USA,Import|Energy,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Import|Energy,billion US$2010/yr
Gemini-E3,CP_EI,USA,Import|Industry,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Import|Industry,billion US$2010/yr
Gemini-E3,CP_EI,USA,Import|Other,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Import|Other,billion US$2010/yr
Gemini-E3,CP_EI,USA,Investment,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Investment,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Investment|Energy Supply,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Investment|Energy Supply,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr
Gemini-E3,CP_EI,WORLD,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr
Gemini-E3,CP_EI,USA,Policy Cost|Consumption Loss,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Policy Cost|Consumption Loss,billion US$2010/yr
Gemini-E3,CP_EI,USA,Policy Cost|Equivalent Variation,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Policy Cost|Equivalent Variation,billion US$2010/yr
Gemini-E3,CP_EI,USA,Policy Cost|GDP Loss,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Policy Cost|GDP Loss,billion US$2010/yr
Gemini-E3,CP_EI,USA,Population,million
Gemini-E3,CP_EI,WORLD,Population,million
Gemini-E3,CP_EI,USA,Price|Carbon,US$2010/t CO2
Gemini-E3,CP_EI,WORLD,Price|Carbon,US$2010/t CO2
Gemini-E3,CP_EI,USA,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ
Gemini-E3,CP_EI,WORLD,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ
Gemini-E3,CP_EI,USA,Primary Energy,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Biomass|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Biomass|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Biomass|Electricity|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Biomass|Electricity|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Biomass|Electricity|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Biomass|Electricity|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Coal,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Coal,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Coal|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Coal|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Coal|Electricity|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Coal|Electricity|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Coal|Electricity|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Coal|Electricity|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Fossil,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Fossil,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Fossil|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Fossil|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Fossil|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Fossil|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Gas,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Gas,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Gas|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Gas|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Gas|Electricity|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Gas|Electricity|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Gas|Electricity|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Gas|Electricity|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Hydro,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Hydro,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Non-Biomass Renewables,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Non-Biomass Renewables,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Nuclear,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Nuclear,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Oil,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Oil,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Oil|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Oil|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Oil|Electricity|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Oil|Electricity|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Oil|Electricity|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Oil|Electricity|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Other,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Other,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Solar,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Solar,EJ/yr
Gemini-E3,CP_EI,USA,Primary Energy|Wind,EJ/yr
Gemini-E3,CP_EI,WORLD,Primary Energy|Wind,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Biomass,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Biomass,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Coal,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Coal,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Coal|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Coal|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Gas,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Gas,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Gas|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Gas|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Hydro,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Hydro,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Nuclear,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Nuclear,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Oil,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Oil,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Oil|w/ CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Oil|w/ CCS,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Other,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Other,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Solar,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Solar,EJ/yr
Gemini-E3,CP_EI,USA,Secondary Energy|Electricity|Wind,EJ/yr
Gemini-E3,CP_EI,WORLD,Secondary Energy|Electricity|Wind,EJ/yr
Gemini-E3,CP_EI,USA,Trade|Primary Energy|Coal|Volume,EJ/yr
Gemini-E3,CP_EI,WORLD,Trade|Primary Energy|Coal|Volume,EJ/yr
Gemini-E3,CP_EI,USA,Trade|Primary Energy|Gas|Volume,EJ/yr
Gemini-E3,CP_EI,WORLD,Trade|Primary Energy|Gas|Volume,EJ/yr
Gemini-E3,CP_EI,USA,Trade|Primary Energy|Oil|Volume,EJ/yr
Gemini-E3,CP_EI,WORLD,Trade|Primary Energy|Oil|Volume,EJ/yr
Gemini-E3,CP_EI,USA,Trade|Secondary Energy|Electricity|Volume,EJ/yr
Gemini-E3,CP_EI,WORLD,Trade|Secondary Energy|Electricity|Volume,EJ/yr
Gemini-E3,CP_EI,USA,Trade|Secondary Energy|Liquids|Oil|Volume,EJ/yr
Gemini-E3,CP_EI,WORLD,Trade|Secondary Energy|Liquids|Oil|Volume,EJ/yr
Gemini-E3,CP_EI,USA,Value Added|Agriculture,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Value Added|Agriculture,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Value Added|Industry,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Value Added|Industry,billion US$2010/yr
Gemini-E3,CP_EI,USA,Value Added|Industry|Energy,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Value Added|Industry|Energy,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Value Added|Industry|Energy Intensive,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,WORLD,Value Added|Industry|Energy Intensive,billion US$2010/yr OR local currency
Gemini-E3,CP_EI,USA,Value Added|Industry|Manufacturing,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Value Added|Industry|Manufacturing,billion US$2010/yr
Gemini-E3,CP_EI,USA,Value Added|Residential and Commercial|Commercial,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Value Added|Residential and Commercial|Commercial,billion US$2010/yr
