Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM,Baseline,USA,Emissions|CO2|AFOLU,Mt CO2/yr,-209.2162555,-261.1518461,-325.5743245,-246.1469671,-190.7721868,-168.2099435,-125.2149379,-98.84708696,-62.40919553,-47.21330004,-52.17264992,-53.95051282,-49.5191014,-50.16779327,-45.83062908,-40.7319814,-34.42268249,-23.11482178,-17.47713836,-12.48520045
GCAM,Baseline,World,Emissions|CO2|AFOLU,Mt CO2/yr,1949.450263,2479.748039,3260.792355,829.6804956,469.1878163,427.3233261,484.5344061,338.0723872,432.0889561,357.0430797,208.3447658,33.30916246,-37.5979396,-134.4220977,-188.7916302,-233.6309744,-284.6883865,-274.3592408,-301.2032366,-315.0251479
GCAM,Baseline,USA,Emissions|CO2|Energy,Mt CO2/yr,5829.898183,5478.973053,5059.028589,4845.485087,5048.997311,4960.556264,5002.071992,5060.875845,4925.692865,5098.292531,5259.675191,5375.869893,5508.776716,5668.530184,5825.110056,5965.01481,6054.28031,6167.339014,6250.965529,6344.755551
GCAM,Baseline,World,Emissions|CO2|Energy,Mt CO2/yr,27293.39154,30653.4395,32056.87584,33293.63049,35929.88123,37316.28617,39012.73077,40394.74539,40369.63802,40506.18138,41686.90244,43262.96356,44834.31608,46573.54662,48356.26177,49774.62612,51159.79764,52517.22586,53639.2017,55049.0791
GCAM,Baseline,USA,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,5933.636106,5549.383001,5146.112404,4936.471695,5148.794274,5066.579994,5114.507556,5176.676414,5041.708114,5212.606312,5373.576277,5492.092135,5626.6394,5789.522611,5948.162531,6089.79239,6180.228346,6292.818233,6375.528248,6468.140733
GCAM,Baseline,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,29476.48647,33667.60202,35935.57562,10000,40184.70542,41679.36876,43494.85777,44977.23479,45033.40712,45238.40558,46499.36539,48172.23189,49829.05443,51655.29452,53510.53451,55003.70406,56454.78716,57837.19778,58974.20008,60382.5503
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand,Mt CO2/yr,3177.838928,3037.672442,2982.977175,3018.429287,3088.862605,2887.717941,2844.952997,2785.252449,2854.776045,2897.017017,2947.446575,3017.560642,3109.350481,3207.305337,3395.437955,3518.852565,3624.911903,3703.780704,3774.919523,3851.821972
GCAM,Baseline,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,15805.03984,17697.74149,18164.79891,18380.66638,19645.87463,19831.39232,20479.79457,20995.34313,22040.77358,22954.68234,23726.2816,24552.33545,25402.68303,26514.30555,28048.68589,29335.22725,30490.15943,31466.04519,32270.47363,33466.14058
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,627.1784069,604.6425188,584.4838432,614.9192652,627.4931137,627.4078193,626.7563138,633.4313842,694.584129,717.0520835,729.1273965,738.4321255,755.1649003,777.466713,854.5347386,890.8699428,917.7187854,933.9061565,947.0537672,966.6978394
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,6442.443505,7576.035746,7538.057513,7831.602995,8477.878823,8813.777097,9033.852936,9296.60337,9933.462871,10422.01902,10683.50167,10868.6364,11008.43618,11325.78596,11901.32844,12253.35536,12463.29028,12545.84141,12459.07368,12601.49457
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,537.4057871,509.9778483,477.1470417,492.2708373,505.1171617,504.9066902,499.3698028,491.860064,521.0213459,521.0762489,512.8089627,502.3731341,492.9659741,482.6012804,502.4274594,496.6981989,484.7269296,462.950452,441.0731327,420.7574779
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,2829.950567,2866.297395,2840.465734,2824.07461,3002.094263,3090.873691,3125.64508,3144.049462,3266.261629,3288.751667,3234.57512,3159.175735,3060.15279,2998.314257,3021.787661,2981.617503,2917.614865,2791.025029,2642.140727,2571.230493
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,207.7233789,206.0572766,196.355839,205.1241011,212.0131864,212.0104631,209.3452895,205.899568,222.6257838,223.6924818,220.2316769,215.2809108,211.097959,206.4407495,218.4832927,216.6723468,211.3726995,201.0530341,190.4502341,180.9745574
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,942.2055531,990.3092834,1001.071188,1004.806404,1086.155135,1120.603777,1133.519963,1140.770491,1191.192159,1203.358652,1184.756863,1156.298546,1123.766175,1104.413114,1117.446178,1105.329721,1084.586888,1039.323259,988.109903,960.8258742
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,329.6824082,303.9205717,280.7912027,287.1467362,293.1039753,292.8962271,290.0245133,285.960496,298.3955621,297.3837671,292.5772857,287.0922233,281.868015,276.1605309,283.9441668,280.0258522,273.3542301,261.8974179,250.6228986,239.7829206
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,1887.745014,1875.988112,1839.394546,1819.268205,1915.939128,1970.269915,1992.125117,2003.27897,2075.06947,2085.393015,2049.818257,2002.877189,1936.386615,1893.901143,1904.341482,1876.287783,1833.027978,1751.70177,1654.030824,1610.404619
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,2013.254734,1923.052075,1921.34629,1911.239185,1956.252329,1755.403432,1718.82688,1659.961,1639.17057,1658.888685,1705.510216,1776.755383,1861.219606,1947.237343,2038.475757,2131.284424,2222.466188,2306.924096,2386.792624,2464.366654
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,6532.645763,7255.408346,7786.275667,7724.988772,8165.901544,7926.741536,8320.296551,8554.690295,8841.049083,9243.911653,9808.204819,10524.52331,11334.09406,12190.20534,13125.56979,14100.25439,15109.25429,16129.17876,17169.25922,18293.41551
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Transportation|Aviation|International,Mt CO2/yr,56.01237176,47.12253762,48.01610437,49.45967116,55.7850384,59.37103873,62.6450057,65.65387264,68.49297289,71.33207315,75.78414022,80.47674065,85.53710778,90.57180823,95.50054202,100.4747425,105.4056762,110.11991,114.7043438,119.1443108
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Transportation|Aviation|International,Mt CO2/yr,325.4785199,350.7839925,411.1037927,431.8213801,507.8436454,581.3627043,655.5965191,726.275891,795.533155,864.9039573,956.9966073,1058.990241,1171.03723,1289.72114,1416.159731,1550.532769,1692.100032,1839.722792,1994.816712,2156.33908
GCAM,Baseline,USA,Emissions|CO2|Energy|Demand|Transportation|Maritime|International,Mt CO2/yr,0,0,51.15183798,51.95520472,54.47603829,56.16673844,57.70490525,59.0828387,60.19823881,61.28137224,62.28310566,63.35890576,64.5520392,65.63847263,66.7168394,67.82710617,68.9135396,69.87237302,70.7677731,71.80213986
GCAM,Baseline,World,Emissions|CO2|Energy|Demand|Transportation|Maritime|International,Mt CO2/yr,573.1570174,752.8656288,614.0312351,620.4237948,655.8588236,693.2132067,728.3584435,759.6775635,785.6559769,809.0462543,831.2526142,854.8591909,879.5440717,902.8115686,926.5503499,950.4957057,973.9574282,995.8348572,1017.006273,1040.203596
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply,Mt CO2/yr,2652.059255,2441.300611,2076.051414,1827.0558,1960.134706,2072.838322,2157.118995,2275.623396,2070.91682,2201.275514,2312.228617,2358.309251,2399.426235,2461.224848,2429.6721,2446.162245,2429.368407,2463.55831,2476.046006,2492.93358
GCAM,Baseline,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,11488.35171,12955.69801,13892.07692,14912.96411,16284.0066,17484.89384,18532.9362,19399.40226,18328.86444,17551.49904,17960.62084,18710.62811,19431.63305,20059.24106,20307.57587,20439.39886,20669.6382,21051.18066,21368.72807,21582.93853
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,2478.077503,2330.309341,1934.89004,1677.773422,1801.349535,1914.957603,1992.595993,2109.039106,1903.918258,2038.403847,2147.844785,2188.97541,2222.085819,2269.890157,2215.3254,2206.770356,2167.143345,2177.154791,2167.454317,2161.240655
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,10175.71338,11696.26708,12649.71482,13055.47194,14323.90709,15464.34296,16457.93263,17307.19007,16192.50297,15361.27104,15710.2706,16379.45013,17006.12655,17487.30271,17511.12154,17422.01094,17445.08717,17582.97321,17685.09542,17650.12015
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,34.09763356,38.80045702,38.98680083,44.63853111,50.98530672,53.8668883,55.26170618,58.09563069,62.44403658,61.37958363,62.28085315,62.67044105,65.26475896,68.09740204,71.82792475,73.57808542,74.25830854,79.26006712,86.17989302,95.96974436
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,219.4111241,208.8710626,194.2879239,217.807901,240.947971,261.9212001,279.4013857,301.4252271,327.3648369,344.7937154,367.3584133,385.8644754,408.5094616,433.6632406,457.8293082,472.7937134,485.5675903,530.0570972,591.8791964,677.0463819
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,321.4508552,319.7394623,247.1484953,868.5414168,923.504316,950.7246159,962.5779812,971.6224177,1014.950633,1049.839221,1056.999409,1047.552186,1029.174102,1008.155361,1017.690539,993.1821548,963.4310475,934.3929085,891.5176069,841.5074999
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,139.8845944,72.19095913,102.1746104,103.8064476,106.0098264,101.289406,105.5990785,103.7485887,98.23337978,93.7495081,93.75054027,97.84304891,102.8285271,113.4476726,131.615931,154.2427473,175.8539721,194.5906903,209.4707331,222.6488221
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,771.7781856,730.821912,800.9269133,756.170097,762.6899522,755.9590702,760.2607701,722.5876458,668.1120704,637.3674089,651.4069781,706.8669343,781.2829515,904.1963931,1072.43095,1279.798576,1485.678122,1698.752274,1883.433807,2092.688177
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,0,0,0,0.837399809,1.790037675,2.724425193,3.66221775,4.740070601,6.321585464,7.742575374,8.352438163,8.820350693,9.247423457,9.790019959,10.90284506,11.57105676,12.11292832,12.55309194,12.94109869,13.07435837
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,0,0,0,14.97368523,32.95853157,51.94745111,72.76492362,96.58066917,125.9356115,158.2321131,174.5860025,190.8963935,206.5414656,225.9265896,248.504639,271.613909,289.8758817,305.0062156,316.8045348,321.5772298
GCAM,Baseline,USA,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,-0.000476666,-0.000146667,-3.67E-05,0,0,0,0,0,-0.000440001,0,0,0,-0.000293334,-0.000403333,0,0,-0.000146667,-0.00033,-3.67E-05,0
GCAM,Baseline,World,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,-0.001837732,-0.0014982,-0.001230533,-0.000927592,-0.001260927,-0.001456143,-0.001484997,-0.003763385,-0.001683587,-0.004456868,-0.000565033,-0.002008598,-0.001473632,-0.00322923,-0.001109166,-0.000432923,-0.001612855,-0.001042432,-0.002495165,-0.000914466
GCAM,Baseline,USA,Emissions|CO2|Industrial Processes,Mt CO2/yr,103.7379229,70.40994869,87.08381516,90.9866077,99.79696318,106.0237304,112.4355646,115.8005693,116.0152493,114.3137809,113.9010862,116.2222416,117.8626844,120.992427,123.0524752,124.7775796,125.9480357,125.4792188,124.5627191,123.3851817
GCAM,Baseline,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,2183.094925,3014.162519,3878.699783,4176.608669,4254.824191,4363.082592,4482.127002,4582.489401,4663.769095,4732.224198,4812.462943,4909.268326,4994.738352,5081.747908,5154.272748,5229.077946,5294.989521,5319.971929,5334.998383,5333.471195
GCAM,Baseline,USA,Emissions|F-Gases,Mt CO2-equiv/yr,193.4090594,205.3216196,279.6033769,428.5291348,452.8608016,612.9249041,629.4860375,643.395178,654.855413,665.8692895,676.7391826,687.8674379,698.3154321,706.9097378,713.5125426,718.0825097,720.1271295,719.9596172,718.0974163,714.5219287
GCAM,Baseline,World,Emissions|F-Gases,Mt CO2-equiv/yr,652.0168224,569.0361437,780.2621251,1587.603458,2034.420975,2838.960973,3088.325638,3319.434522,3522.653328,3725.208709,3946.379889,4185.693704,4435.243926,4678.746048,4922.139066,5163.815127,5409.926769,5640.437689,5856.654568,6067.623633
GCAM,Baseline,USA,Emissions|HFC,kt HFC134a-equiv/yr,72.5931996,105.8064609,141.8247039,193.5611565,205.2872451,260.794078,267.8148146,273.5797089,278.1206056,282.4948431,286.7555195,291.0830482,295.0667663,298.1770064,300.4187332,301.8304507,302.124322,301.4523091,300.0732148,297.9754943
GCAM,Baseline,World,Emissions|HFC,kt HFC134a-equiv/yr,153.6393868,219.2873547,294.4211487,632.8254981,836.9855324,1175.712832,1289.232471,1395.952611,1490.599119,1586.099479,1691.569784,1806.486955,1927.178747,2045.767281,2164.881239,2283.902009,2405.640543,2520.3557,2628.40482,2734.041895
GCAM,Baseline,USA,Emissions|HFC|HFC125,kt HFC125/yr,6.92419,14.4806,21.707,64.7002,67.5603,112.276,115.313,118.003,120.437,122.766,125.125,127.575,129.958,132.092,133.881,135.26,136.223,136.814,137.081,137.025
GCAM,Baseline,World,Emissions|HFC|HFC125,kt HFC125/yr,13.25493235,27.69310972,41.51301604,123.4226405,127.0022195,209.030771,212.7719304,215.9106533,218.5467709,220.8405087,222.9503349,224.9860042,226.8265996,228.33477,229.438031,230.047454,230.123369,229.71295,228.867797,227.579246
GCAM,Baseline,USA,Emissions|HFC|HFC134a,kt HFC134a/yr,53.97581,70.73968,89.28713,92.09726,98.43211,101.44066,104.02085,105.95838,107.17232,108.35984,109.43711,110.47284,111.30096,111.67912,111.67738,111.39765,110.62776,109.48336,108.08875,106.43655
GCAM,Baseline,World,Emissions|HFC|HFC134a,kt HFC134a/yr,103.9348217,137.4068507,173.433846,295.1602949,397.590009,521.0330786,577.6331923,631.0152637,678.2488329,726.09709,779.1878569,837.264242,898.4243298,958.6086801,1019.181094,1079.90531,1142.143372,1200.993469,1256.587662,1311.11167
GCAM,Baseline,USA,Emissions|HFC|HFC143a,kt HFC143a/yr,6.38903,8.96903,12.62014,12.81397,13.73884,14.17722,14.52091,14.7667,14.89632,15.02504,15.13469,15.2338,15.29944,15.29578,15.23564,15.13913,14.97104,14.753,14.50187,14.21658
GCAM,Baseline,World,Emissions|HFC|HFC143a,kt HFC143a/yr,12.24324469,17.17290979,24.16365177,89.0285672,139.2762413,202.2722256,229.1612311,254.7605436,277.6423064,301.0083328,327.0989744,355.6508308,385.8459469,415.7453939,446.0114547,476.5333857,508.0948352,538.1363839,566.6654766,594.7772065
GCAM,Baseline,USA,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.445121,1.15354,1.82405,2.16909,2.26498,2.66981,2.74203,2.80599,2.86387,2.91924,2.97535,3.0336,3.09026,3.14102,3.18354,3.21635,3.23923,3.25329,3.25963,3.25831
GCAM,Baseline,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.851220429,2.208804113,3.492704612,4.14296522,4.26329995,4.9772989,5.0667518,5.141896,5.2050789,5.26005845,5.31065704,5.35945448,5.40360635,5.43985677,5.46640545,5.48120787,5.48325906,5.47377134,5.45394899,5.42359005
GCAM,Baseline,USA,Emissions|HFC|HFC23,kt HFC23/yr,0.7992286,0.6310609,0.8762839,0.9054265,0.9650451,1.007308,1.0459446,1.0804089,1.1137156,1.1452831,1.1769495,1.2105882,1.2439463,1.2751364,1.3046332,1.3305007,1.352562,1.3680791,1.3800348,1.3882443
GCAM,Baseline,World,Emissions|HFC|HFC23,kt HFC23/yr,15.04041947,15.29961471,21.244879,23.24767225,25.59770572,27.43428542,28.78976212,29.74637642,30.41553895,30.85635095,31.114334,31.25838734,31.24563245,31.07184261,30.8010069,30.40589861,29.91027107,29.32243113,28.70683101,28.09068261
GCAM,Baseline,USA,Emissions|HFC|HFC245fa,kt HFC245fa/yr,1.57055,2.93915,4.40622,9.60079,10.2378,16.7492,17.3958,17.9727,18.5308,19.0596,19.5901,20.1537,20.7129,21.2359,21.7314,22.1666,22.5384,22.8001,23.0024,23.1423
GCAM,Baseline,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,3.005011809,5.59205324,8.38331081,18.19533113,19.29630789,31.5011032,32.65926419,33.68315296,34.69439894,35.61978517,36.5221457,37.4529373,38.3452657,39.1695369,39.9520599,40.6393668,41.2227974,41.621782,41.9275946,42.1302548
GCAM,Baseline,USA,Emissions|HFC|HFC32,kt HFC32/yr,2.48927,6.8934,11.10388,11.27442,12.08817,12.47388,12.77628,12.99253,13.10658,13.21984,13.31632,13.40352,13.46126,13.45805,13.40514,13.32022,13.17233,12.98048,12.75953,12.50851
GCAM,Baseline,World,Emissions|HFC|HFC32,kt HFC32/yr,4.764246137,13.15404161,21.18851157,78.6172849,122.8955092,178.3699069,202.0270996,224.5431193,244.6642935,265.209423,288.1537582,313.2599259,339.8106441,366.0987703,392.7094018,419.5447763,447.2966615,473.7117911,498.7961632,523.5149118
GCAM,Baseline,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.54549019,0.75997088,1.00122897,1.01074208,1.06423983,1.09416213,1.12323956,1.15160617,1.18189859,1.20792951,1.23172268,1.2551726,1.27672251,1.2984306,1.32178551,1.34460948,1.36597711,1.38312084,1.39934725,1.41433269
GCAM,Baseline,USA,Emissions|Kyoto Gases,Mt CO2-equiv/yr,6982.393684,6537.884204,6176.749858,6193.248383,6522.70486,6672.887555,6828.73276,6982.863626,6943.238062,7205.221943,7426.290246,7594.987247,7778.824835,7977.974763,8163.869701,8322.756391,8422.430886,8550.965967,8640.640248,8739.867769
GCAM,Baseline,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,44359.81493,49723.19481,53484.07615,54328.75574,57868.59521,60549.99808,63016.72935,64868.12219,65648.48612,66282.01718,67781.31701,69701.87191,71663.90693,73691.79649,75788.98456,77503.07971,79151.89854,80719.49593,81973.89745,83526.09907
GCAM,Baseline,USA,Emissions|N2O,kt N2O/yr,985.0808925,935.7345185,921.3011939,940.9649919,985.1381488,999.3103243,1028.130639,1053.50731,1085.351007,1132.999205,1160.712725,1183.25669,1204.80583,1222.125223,1235.328395,1246.725716,1253.743147,1260.359166,1263.610454,1265.045701
GCAM,Baseline,World,Emissions|N2O,kt N2O/yr,9885.404328,10244.60218,10759.41218,11603.36614,12342.34118,12983.37271,13612.55328,14184.97678,14812.08576,15391.38067,15733.33331,16032.00968,16297.69869,16510.11097,16675.53877,16797.76444,16877.6896,16936.78776,16963.9125,16973.38227
GCAM,Baseline,USA,Emissions|N2O|AFOLU,kt N2O/yr,656.6380995,647.1830417,657.3401679,692.108449,735.0796926,765.7864997,796.8485766,825.304827,866.1266367,906.0398236,927.1912261,943.9049256,959.6635101,970.9507006,980.7841997,988.128789,992.1860124,994.8968014,994.8688117,993.1716005
GCAM,Baseline,World,Emissions|N2O|AFOLU,kt N2O/yr,7251.733182,7692.164398,8086.378263,8906.177575,9515.510163,10070.62271,10578.21109,11046.5711,11627.31517,12183.4947,12437.66142,12636.59968,12803.48399,12924.16513,13014.55289,13076.0023,13099.64984,13098.80112,13067.03793,13018.70238
GCAM,Baseline,USA,Emissions|N2O|Energy,kt N2O/yr,328.442793,288.5514768,263.9610261,248.8565429,250.0584562,233.5238246,231.282062,228.2024834,219.2243698,226.9593819,233.5214989,239.3517645,245.1423199,251.1745224,254.5441951,258.5969265,261.5571349,265.4623648,268.741642,271.8741007
GCAM,Baseline,World,Emissions|N2O|Energy,kt N2O/yr,2633.671145,2552.437779,2673.033919,2697.188568,2826.831017,2912.749996,3034.342192,3138.405682,3184.770596,3207.885974,3295.671891,3395.410003,3494.214696,3585.945841,3660.985874,3721.76214,3778.039758,3837.986641,3896.874573,3954.679889
GCAM,Baseline,USA,Emissions|NH3,Mt NH3/yr,3.49206137,3.625426099,3.662763934,3.830277469,4.073397058,4.234723513,4.40755492,4.585308761,4.778415752,4.962117376,5.060038799,5.143670867,5.222716799,5.281286956,5.334617638,5.369902124,5.391016685,5.399875714,5.396703805,5.383338733
GCAM,Baseline,World,Emissions|NH3,Mt NH3/yr,57.65204527,63.62012296,66.70342213,72.59410818,77.8397893,82.52331109,86.61921637,90.41485424,93.80775745,96.85968017,97.68218051,98.16409039,98.35949469,98.27784715,97.97088385,97.43618679,96.69295702,95.74325444,94.63813495,93.54588734
